index,comments,contain_gender_bias,bias,hate,news_title
264,트퀴들아 니들 트와이스 호감 보면 몇마리 나오는건 알지? 일본것들 불매중이라 개소리 하는건 알겠다 구입 하고 얼마후 군대간 사람 보고 어쩌라는건지 모르긋다 ..,FALSE,others,hate,"""대성 """"불법영업 인지 못해"""" vs 부동산 """"건물주가 모를 리가""""[종합]"""
265,두 분 권태기없이 이뿌게 사랑하머 아껴주는 모습 보기 좋아요~~사연언니 천상 여자여자~~~♡♡♡,TRUE,gender,none,"""[夜TV] """"잘 산것 같아""""…'너는내운명' 노사연♥이무송, 더 감동인 이유"""
266,나처럼 블록버스터나 액션 영화 좋아하는사람들에겐 어려운 영화...영화보면서 이해안되고 해석까지봐도 모르겠던데...,FALSE,none,none,"""[단독]'버닝'측 """"제작에 유시춘 아들 참여無..아무 관계 없다"""""""
267,스트레스에 약한 사람들 연예인 좀 안 했으면 좋겠다. 베르테르 효과때문에..,FALSE,none,offensive,"""현아, 우울증·공황장애·미주신경성 실신 고백 """"스스로 사랑하고 보살필 것"""" [전문]"""
268,둘다 별탈없어서 나쁘게 보는건 아닌데.. 근데 아는형님에서도 느꼈지만 재미는 드럽게 없긴 없다...,FALSE,none,offensive,"""[엑's 이슈] '나혼자' 유노윤호·최강창민, 치명적 매력에 '입덕' 군단 생성"""
269,이름이 시발 왕대륙이 모냐,FALSE,none,hate,"""[POP이슈]'일본→중국→바티칸' 강한나♥왕대륙, 세 번째 열애설(종합)"""
270,끝날때 되서야 볼만했다. 스토리 자체가 돌담 이야기 보다 오로지 돌담 문닫게 하려는 유치함이 더컷다뼈다구 선생 애비 조필연과 서우진 애비와 무슨 관계가 있을 듯 싶다. 같이 사업을 하다 배신했거나 사체를 썻거나,FALSE,none,offensive,"""“누구보다 강렬했던 도인범의 컴백”…‘김사부2’ 양세종, 특별출연의 좋은 예"""
271,성추행 당한건 니사정이고 왜 이제야 밝힘? 그걸?피해자들 그게 제일 이해안가넼ㅋㅋㅋㅋ여태 뭐하다가?,TRUE,gender,hate,"""[SC이슈]조재현 미투는 ing…""""17세 때 성폭행"""" vs """"공소시효 만료""""(종합)"""
272,안시성 영화 당신만 오점 현빈이나 이태곤이 해야했는데... 연기 너무 못함 발성도 그냥 생활목소리 그대로고 왜 이사람 캐스팅했는지 에고 영화는 참 잘만들었던데,FALSE,none,offensive,"""조인성 """"5년 전만 해도 교만..행복 뭔지 깨달았다""""[화보]"""
273,아니 부모가 잘못한거지 마닷은 인정하구 사과드렷잖아 애미에미들 인터폴로 잡아서 깜방에 처넣으면 되잖아,FALSE,none,hate,'부모 사기' 마이크로닷 뒤늦은 사과→경찰 재수사[종합]
274,"꺄""~~씨아이엑스 훈훈합니다^^",FALSE,none,none,"""장성규, 미모의 화백 아내 자랑 “남편 복 터진”"""
275,ㅠㅠ최진실씨나 이은주씨 돌아가셨을때도 너무 우울했는ㄷㅔ..그때와 같은 맘이네요..너무 슬픕니다..,FALSE,none,none,"""故전미선, 3일째 추모물결…빈소엔 밤샘 조문 """"편히 쉬어요, 예쁜 사람""""[종합]"""
276,경리잘하게 생겼구만,FALSE,others,offensive,"""배윤경 """"회사 퇴사 후 연기자의 길, 진짜 하고 싶은 일 하기 위해""""[화보]"""
277,전 방청하고왔어요♡여태 비밀유지하느라힘들었지만ㅋㅋ실제로보니 진짜 캐감동,FALSE,none,none,"""[DA:리뷰] ‘복면가왕’ 독수리건, 新가왕 등극…왕밤빵 정체=뮤지 (종합)"""
278,큰딸시어머니입은 흰블라우스 어디건지요.,FALSE,none,none,"""'같이 살래요' 한지혜 딸, 희귀병 아니었다…이상우vs황동주 '갈등'"""
279,지금 이나라에서는 자살도 사치 마음의병도사치,FALSE,none,offensive,"""'한밤' 故구하라 애도…""""'잘자' 두 글자가 마지막 인사"""""""
280,여자분들 남에 인생에 신경끄시고 사회.정치에좀 신경씁시다,TRUE,gender,offensive,"""베를린서 홍상수 ♥ ing..김민희 """"의도 벗어나면 잡아주셨다"""" [종합]"""
281,닮은듯 선남선녀네,FALSE,none,none,"""[종합]""""공식 연애 맞아""""..오창석♥이채은, '연맛' 2호 커플 등극→계속되는 축하"""
282,애초에 박성광이 예능나갈려고 신입매니저 무리하게 데리고 나가서 생긴거 아냐방송나와서 이런 얘기 조차가 송이한테는 스트레스다 그만 좀 뽑아먹어라,FALSE,none,offensive,"""'악플의 밤' 박성광 """"임송 매니저 악플로 고생하다 퇴사...미안해"""""""
283,벌써 sns냐 ㅋㅋ 멘탈쓰랑 뻔뻔쓰가 대단쓰,FALSE,none,offensive,"""박유천 추정 SNS, 박유천 맞았다..출소 4일만 개설 '팔로잉은 박유환 뿐'"""
284,40대 아주머니들 화가 많이 나셨네요,TRUE,gender,hate,"""베를린서 홍상수 ♥ ing..김민희 """"의도 벗어나면 잡아주셨다"""" [종합]"""
285,연예인병 걸린 사람은 필요없다고 전해주세요^^,FALSE,none,offensive,"""[공식입장 전문]김정현, 건강 문제로 '시간' 하차 확정 """"치료·회복 전념"""""""
286,네이버 검색조작 댓글알바 여론조작조사안하니? 문재인OOO 들어오고 여기저기 비리가 더 심각하고 쓰레기들이 판치면서 방송 말아먹고 나라 말아먹는즁.문재인촛불시위해서 퇴출시켜라,FALSE,others,hate,‘전지적 참견 시점’ 유병재X김수용 두 마디 대화 끝 “평온한 식사” (종합)
287,멋쪄욤 남편.아빠로써욤,TRUE,gender,none,"""'장윤정♥' 도경완, 폭풍성장 아들과 캠핑 근황..""""언젠간 엄마도 함께"""" [★SHOT!]"""
288,왜 화사먹방이 화제가 되는지 도통 이해가 안됨,FALSE,none,none,"""""""한치 대란 예고"""" 화사 '냉장고' 강림한 먹방 여신 """"주량 소주 1병""""[종합]"""
289,존나게 개쩌리들만 나와대네,FALSE,none,hate,"""[DA:리뷰] ‘복면가왕’ 독수리건, 新가왕 등극…왕밤빵 정체=뮤지 (종합)"""
290,우빈님..빨리 복수끝내고 황실 다 무너뜨리고 총알빼고 써니랑 행복하자,FALSE,none,none,"""'황후의 품격' 이엘리야, 최진혁 정체 알았다 [종합]"""
291,성추행범이 처벌 받을게 무서워서 자기 마음대로 뒤 져놓고 그런 인간의 생일을 축하해? 이미 뒤진 인간을 축하할 자격도 없다 누가보면 의인인줄,FALSE,none,hate,"""[종합] 故 조민기 아내, 생일 축하 게시글에 갑론을박…""""가족""""VS""""경솔"""""""
292,고인팔이 언제까지함,FALSE,none,hate,샤이니 '네가 남겨둔 말' 공개…故종현에 대한 마음 '우린 늘 여전해'
293,시장횟집 아구찜먹어봤는데 왜극찬했는지 이해안감 백종원효과일뿐,FALSE,none,offensive,이대 라멘집부터 포방터 돈까스..백종원X김성주X조보아가 꼽은 '힐링식당'
294,이쁘네이뻐. 추카추카. 누구보다 잘살거같음,FALSE,none,none,김국진♥강수지 결혼사진 공개…'보라빛 향기'
295,이영자편과 달리 너무 집중도가 떨어짐. 남에게 관심받을때 표정이 조금 호감이 안가지만 뭐 개인취향이니까~~,FALSE,none,offensive,‘전지적 참견 시점’ 유병재X김수용 두 마디 대화 끝 “평온한 식사” (종합)
296,아니 근데 희주도 이해안가는게 동생 없어진거 유진우랑 관계있다고 생각하면서 유진우 오니까 외모 신경쓰는거 이해안갔음,FALSE,none,none,"""'알함브라' 박신혜, 현빈과 서울서 재회..찬열 실종 확인했다 [종합]"""
297,홍진영 싫어하는 남자도 있을까,TRUE,gender,none,"""'미우새' 김영광, 2살 연상 홍진영에 """"엄청 좋다"""" 관심"""
298,스티브 유기사!!! 당장 내리시오!!보기 싫다,FALSE,none,hate,"""[룩@차이나] 유승준, 2남2녀 아빠 된다…태어날 쌍둥이 성별 공개"""
299,수신료로 연예인들 여행보내 주는거 그만 보고 싶음,FALSE,none,offensive,[배틀트립] “맛있어? 그럼 내가 다 사줄게” 아이 멘트에 감동하는 ‘모델’ 이현이-‘미스코리아’ 박가원
300,승리가 뭘 잘못했는지 도저히 모르겠음,TRUE,gender,none,[종합] 승리 연예계 은퇴 선언 “난 여기까지”→어차피 수사는 계속됨
301,아우 극혐,FALSE,none,hate,"""구혜선, 성형·임신 NO..달라진 모습..""""10kg 살쪄서"""""""
302,이다해 얼굴 갈수록 이상해ᆞᆞ이다해 그렇게 성형수술 중독이니,FALSE,none,hate,"""[종합] '착한마녀전' 류수영, 언니vs동생 이다해 사이 '혼란'"""
303,다 알겠어 알겠는대 마닷이 대체 뭘 잘못했냐고? 마닷이 그런게 아니잖아? 어렸을때이고 왜 부모가 잘못한걸로 아들이 피해를 봐야해? 왜 똑같이 생각해야해?,FALSE,none,offensive,"""'빚투' 마이크로닷 부모, 징역형에 불복…판결 이틀 만에 항소장 제출[종합]"""
304,애프터스쿨 멤버 의리모 뭉쳤다면서 가희랑 유이는 화보에 없네!!!??????????? 인성 안좋은 애들 쏙 빠진듯,FALSE,none,offensive,"""[종합] 정아♥정창영, 28일 결혼→5살차 연상연하 부부..""""행복"""""""
305,오우 잘생겼다 사진 안올라 왔는데 ᆢ잘났구만 슈돌이에 다시나와요 작은딸커나가는 모습좀보여주세요,FALSE,none,none,"""'장윤정♥' 도경완, 동생 백일 사진에 꼽사리 낀 아들 연우...""""누굴 닮았지"""""""
306,잘 어울림~~,FALSE,none,none,"""[종합] 현빈X손예진, 독자 제보→美여행+열애설 일축…“사실 아냐”"""
307,종민이가 한참 부족해보이는데 ㅋㅋ,FALSE,none,offensive,"""[TV북마크] ‘연애의맛’ 김종민♥황미나, 돌발멘트→눈물→계약연애 끝은?"""
308,달리 뭔가 튼별한게없네 노래를 잘하나? 연기? 글타고 말제주가있나 그정도 끼면 요즘엔 거리에 차고넘치지 노력을 하지 이상한컨셉잡아 이슈메이커되지말고 컨셉인건지 그건 모르겠지만,FALSE,none,offensive,"""구하라, 무슨 일 있나…""""안녕"""" 인사 후 삭제→""""당신이 사는 삶 사랑해라"""" [종합]"""
309,박해진 장근서 형님 군대 안가는법 잘 배웠습니다 하지만 저는 끌려가겠죠?? 도와주세요 개처럼 끌려가고 싶지 않아요,FALSE,none,offensive,"""[종합]""""적인가 아군인가""""…'미스터 션샤인' 김태리, 이병헌 정체에 혼란"""
310,여자는 의사 종목마저 쉽고 편한거만 하네,TRUE,gender,hate,"""'공복자들' 이수진 치과의사 """"51세..큰딸 18세"""" 믿기힘든 동안미모"""
311,하존잼 ㅠㅠ 글고 서강준 연기잘하는듯 ㅠㅠ,FALSE,none,none,"""'제3의 매력' 서강준♥이솜, 하루만에 연애 끝→7년 뒤 재회"""
312,진짜 겁나 거씨기한 드라마,FALSE,none,offensive,"""'톱스타 유백이' 김지석, 전소민에 """"네가 내 프레임 안에 들어오는거야""""[★밤TView]"""
313,언니 악플만 보지말고 선플도 봐주세요. 늘 응원해요. 보살대장님!,FALSE,none,none,"""임요환 아내 김가연, 새 차 인증샷..""""대표님 짱짱맨, 죽어라 일할 것"""""""
314,페미 양성평등 외치면서 드라마 시시껄렁 기사 복기하는 여기자와 여성 댓글비율 86% 화력보소 ㅋㅋㅋ 사회 경제 정치 문화에 관심 좀 갖고 남자여자 유리천장 좀 씨부려라 ㅋㅋㅋㅋ 드라마 좀 그만보고 ㅋ,TRUE,gender,hate,"""[DA:리뷰] “넌 내 모든 것”…‘김비서’ 박서준♥박민영, 고통 뛰어넘은 사랑(종합)"""
315,일본영화 리메이크작인데 ost나 내용도 완전 똑같나요?,FALSE,none,none,[美친box] '지만갑' 7일만에 100만 돌파...'건축학개론'보다 빠르다
316,너는 누굴 닮은거니? 실존 인물이면 머리 뜯긴걸로 안끝나,FALSE,none,offensive,"""‘하나뿐인 내편’ 윤진이 “유이 아버지, 내 아버지를 죽인 사람” (종합)"""
317,충재님을 투입시키세요그럼좀 신선할것 같아요쭉 이어가시길 버랍니다즐겨보는 프로입니다,FALSE,none,offensive,"""[SC이슈]""""11일 정상녹화"""" '나혼자산다' 전현무·한혜진 빠진 후폭풍 극복할까(종합)"""
318,헐...너무좋다!!제니 너무 매력적이야ㅠㅠ,FALSE,none,none,"""[단독] 블랙핑크 제니, 11월 솔로 데뷔…독보적 매력 대공개"""
319,참지 안긔..? 이거 여시 말투 아님? ㅋㅋ페미들;;,TRUE,gender,hate,"""남태현은 '양다리'-그 팬은 """"'관종짓' 하지 마""""…뿔난 장재인은 '참지 않고'[종합]"""
320,이렇게 앞뒤 안보고 사람 몰아서 죽여버리는 건 대한민국 종특.. 특히 방구석 백수들,FALSE,others,hate,"""[단독] '성추문' 조재현 """"내가 죄인…모든 걸 내려놓겠다"""""""
321,40대 줌마들이 최진실 죽여놓고 이제와서 뭐? 미안해? OOO1들,TRUE,gender,hate,"""故 최진실 딸 최준희, 루푸스병 고백부터 남자친구 공개까지 [엑's 이슈]"""
322,일본애 안나왔으면 좋겠다,FALSE,others,hate,"""'골목식당' 홍탁집 아들, 바지사장에서 진짜 사장으로...“요리가 재밌다” 새출발"""
323,"양준일은 심취해서 봤는데, 이번은 다른 채널로 돌렸다..양준일 방송 또 언제 나오나요? 슈가맨이 책임지고 나오라 하세요.",FALSE,none,offensive,"""'슈가맨3' 애즈원, 87불 최다 기록…'슬픈 얼굴' ART 소환 완료 [종합]"""
324,"여프듀 최고 아웃풋은 김세정이였는데 그룹으로 짜식, 전소미도 JYP에서 연습생이라고 스케줄안잡아줌 짜식, 사실상 청하 체고조넘",FALSE,none,offensive,"""[V라이브 종합] '데뷔 1주년' 청하, 이제는 '별하랑'과 함께"""
325,돈이면 다 되네 이야,FALSE,others,offensive,"""[단독] 이신영 학폭 주장 네티즌, 입장 번복+사과 """"기억 왜곡됐다..미안하고 후회돼"""""""
326,너~~~~~무 실망함마지막이 너무 실망이야,FALSE,none,none,"""현빈 """"'손예진과 이별=명장면..'사랑불' 시청자들에게 선물 됐길"""" (인터뷰)"""
327,헬조선 김치들의 마녀사냥 토할거같다...,TRUE,gender,hate,"""[Oh!쎈 초점] 김생민 통편집 '짠내투어'..""""편집 대단""""vs""""매력도 없어져"""""""
328,우와 30대 맘충들 노처녀들 질투보소 ㅋㅋㅋㅋㅋㅋ,TRUE,gender,hate,"""[단독] '이병헌♥' 이민정, 결혼 생활 입연다…'미우새' 스페셜 MC"""
329,그 징그럽단게 니가 쓴 그 의미로 보이냐 ㅉㅉ,FALSE,none,hate,"""엄태웅♥윤혜진 딸 엄지온, 벌써 초등학생 """"징그럽게 커버렸네"""" [★해시태그]"""
330,한의사라벌이가 그닥,FALSE,others,offensive,"""[단독] 배우 박하나, 한의사와 열애 중♥"""
331,그깟 돈까스집 망하든가 말든가 나하고 뭔상관이야 잘되면 백가만 좋겠지뭐 옆에 호텔있다믄서,FALSE,none,hate,"""'골목식당' 포방터시장, 계속되는 논란의 중심[SS초점]"""
332,여러 대형가수들이 수상거부해서 아쉬운감은 있지만 결국 대상이네여 받으면 장땡이지 불법투표로 받았다는 비난은 좀 받겠지만 곧 잠잠해지겠죠 ^^ 오빠들 축하축하,FALSE,none,offensive,"""‘골든디스크’ 방탄소년단, 2년연속 음반대상 ‘4관왕’..""""팀이름 자랑스러워""""[종합]"""
333,헌법에 있는 권리다. 항소를 했다고 뭐라고 하는 뭐냐!!! 왜 이렇게 법과 절차를 개무시하는 사람들이 많나.. 자유일본당 때문인가???,FALSE,others,offensive,"""'빚투' 마이크로닷 부모, 징역형에 불복…판결 이틀 만에 항소장 제출[종합]"""
334,"당신의 멋진목소리,멋진드럼솜씨,다정한미소가 기억나네요...고통 없는곳에서 편안히 잠들기를 기원합니다.삼가 고인의 명복을 빕니다",FALSE,none,none,"""봄여름가을겨울 전태관, 암 투병 끝에 별세"""
335,징그럽게 컸다니ᆞᆞ헐~~~ 남의집 귀한 딸에게 그런 무식한 발언을~~~ 개념상실!!,FALSE,none,offensive,"""엄태웅♥윤혜진 딸 엄지온, 벌써 초등학생 """"징그럽게 커버렸네"""" [★해시태그]"""
336,홍어들은 백제 때부터 친일파가 많았지,FALSE,others,hate,"""""""더이상 피해 없길""""..김재중, 오사카 지진에 위로 전해"""
337,현영 한때 반짝 잘나갔었지. 원래 머리에 든거 없이 뜨면 오래가긴 힘든 법이니 뭐 그정도면 꽤 잘해먹은듯,FALSE,others,offensive,"""""""청순한 아들맘""""..현영, 천하장사 아들안고 '편안한 아침'"""
338,문복아 형은 문복이 편이다 ㅠ,FALSE,none,none,"""[종합]""""사생활도 미투? vs 선 넘었다"""" 장문복 '전 여친 폭로' 엇갈린 반응(전문)"""
339,할짓없으면 댓글쓰질말아야지,FALSE,none,offensive,"""‘나 혼자 산다’ 기안84, 패션 위크서 돌발행동 사과 “민폐네…” [간밤TV]"""
340,지들은 이대은 만날수 있을줄 아나 거울봐 한녀콘들아,TRUE,gender,hate,"""[종합]트루디♥이대은, 열애 인정…""""좋은 감정 갖고 교제"""""""
341,랩퍼들은 다 양아치~,FALSE,others,offensive,"""씨잼, 대마초 흡연 사실 시인... 동료 래퍼 · 프로듀서도 검거"""
342,30대 아줌마들 비공 누르는거봐 처녀 뚫려서 모유나오는 젖소녀새기들 현실이면 나랑 대화도 못할 노친네련들 ㅋㅋ,TRUE,gender,hate,"""'이상한 나라의 며느리' 새댁 민지영X만삭 박세미, 리얼한 시댁 일기 [종합]"""
343,태양 휴가나와서 아내랑 사진 같이 찍었는줄 낚었냐 기레기진짜ㄷㄷ 33살 밖에 안됐구나 더 나이있는줄 알았소,FALSE,others,offensive,"""‘태양♥’ 민효린, 33살 맞아? 귀여운 백팩 메고 ‘대학생 포스 뿜뿜’[★SHOT!]"""
344,재수없이 걸린건데 당연히 풀어줘야지,FALSE,none,none,"""‘무면허 음주 뺑소니’ 손승원, 보석 신청...“술에 의지하는 삶 살지 않겠다”"""
345,내가 전소민처럼 머리 자르면 진짜 여즉도로 가야것지?,FALSE,none,none,"""'톱스타 유백이' 김지석, 전소민에 """"네가 내 프레임 안에 들어오는거야""""[★밤TView]"""
346,둘다 누군지 모르겠어,FALSE,none,offensive,"""[단독] ’연애의 맛2’ 오창석♥이채은, 야구장서 정식 커플선언"""
347,누구야 이 개듣보들은...,FALSE,none,hate,"""“故김동윤 잊지 않을 것” 스펙트럼, 강렬→서정 댄스곡으로 컴백 [종합]"""
348,너도 연예계 생활은 끝났구나... 이젠 뭐해 먹고 살래? 우리 회사로 온나... 세상이 호락호락 하지 않다라는걸 가르켜주마. 맨 밑바닥 생활부터 차근차근 가르켜줄테니...,FALSE,none,offensive,"""[공식입장]""""정준영과 친분No"""" 모델 허현 측, '몰카 논란' 법적대응 (전문)"""
349,채여니 이쁘다 얼굴도 마음도,FALSE,none,none,"""채연, 기부로 아이스버킷 동참..정가은·한재석 지목"""
350,어떤 사연인지는 모르겠으나 박유천이 별로인 사람인건 확실히 느껴지네.,FALSE,none,offensive,"""'박유천 前 여친' 황하나, """"다 폭로할 것""""→돌연 삭제…이틀째 실검장악 [종합]"""
351,미쳤다고 톱스타가 저런 시골촌구석에 가서 저런 촌년이랑 사랑에 빠지나 우리나라 드라마는 막장 아니면 맨날 신데렐라 스토리네 절레절레,FALSE,others,hate,"""'톱스타 유백이' 김지석, 전소민에 """"네가 내 프레임 안에 들어오는거야""""[★밤TView]"""
352,머리숱도 없던데...갑자기 용됐네..ㄷㄷㄷ,FALSE,none,offensive,"""""""이 정도면 신드롬""""..'연예인들의 연예인' 양준일, 이지혜→김이나→신현준도 응원 [종합]"""
353,그래서 이분은 앞담화 하는거가?ㅋㅋ,FALSE,none,offensive,"""[종합] 고은아, 여배우들 텃세 폭로 “지능적 이간질+드레스도 뺏겨”"""
354,중국이 저런건 정말 잘하는거야 헬조선 연예인은 탈세 하고도 뻔뻔하게 광고찍고 활동 잘만 하지 에라이~~~,FALSE,others,offensive,"""[룩@차이나] 中관계자 """"판빙빙, 조사받고 귀가한 지 한참 됐다"""""""
355,다시는 못볼 조합이라고 생각했는데... 동방신기4인은 가능할까?,FALSE,none,none,"""[종합]H.O.T., 상표권 분쟁 속 9월 콘서트 개최…김경욱 측 """"유감"""""""
356,죽을만큼 힘들일 훌훌 털어버리고영면하소서,FALSE,none,none,"""故전미선, 3일째 추모물결…빈소엔 밤샘 조문 """"편히 쉬어요, 예쁜 사람""""[종합]"""
357,장도연편은 솔직히 별로 재미없었음. 손담비편이 재밌더라,FALSE,none,offensive,[종합] '나혼산' 따라쟁이 장도연의 'Lonely Life'…손담비 '망손 탈출→댄스' 도전기
358,아니 뭐 본인이 엄청 유명하고 영향력있는 가수인줄 아나보네.....해외? ㅋㅋㅋㅋ 6년이나 미루다가 이제서야 가는 이유는?,FALSE,none,offensive,"""숀, 4월 1일 입대 발표…""""제대 후 해외 공연할 것"""" [전문]"""
359,세월호가 뭔데 이리 호들갑이냐. 뉴스에 나오는건 괜찮고 예능에 나오는건 이리호들갑떨정도로 안되는거냐! 원빈이 라디오스타나오면 아주 호들갑떨거같음.,FALSE,none,hate,"""[종합] ‘전참시’ 후폭풍, 이영자 녹화 불참→최승호 사장 또 사과 (전문)"""
360,꺄악~ 여신 한채영 ! 세찌한테 가는구나..어떤 매력인가..,FALSE,none,none,"""[공식입장] 한채아♥차세찌 5월 결혼 """"평생의 동반자 되기로 약속"""""""
361,마약은 적어도 남에게 피해안줄수도있지만 넌 남에게피해주고 상처줬자나,FALSE,none,offensive,"""남태현 """"난 마약 안 해"""" """"위너 탈퇴 이유? 조용히 묻어둘 때 닥쳐"""" 과거 행적 재조명"""
362,아 왜 쿵쾅이들이 결혼뉴스에 유독 ㅂㄷㅂㄷ 거리는지알겠다 ㅋㅋ 지들은 뚱뚱하고 못생겨서 결혼절대못하니까 ㅋㅋㅋ,TRUE,gender,hate,[종합] “박성광♥ 예비신부 정체=배우 이솔이” 5월2일 비공개 결혼
363,다큐가 내용이 너무 뒤죽박죽 뭘 얘기하려는건지... 편집 엉망,FALSE,none,offensive,"""""""슈팅 양보 이유는…"""" '손세이셔널' 손흥민이 털어놓은 #독일전 #주장 #대한민국 [MD리뷰]"""
364,캐릭터는 좋은데 연기가 좀 아쉽던데.,FALSE,none,offensive,"""‘동백꽃 필 무렵’ 손담비, 지금까지 이런 캐릭터는 없었다"""
365,앞으로 인생에 그거보다 더한일이 많을텐데... 남자답게 잊고 그시간에 자기일하세요..,TRUE,gender,offensive,"""[POP초점]광희 매니저, '전참시'로 화제→일진설→사실무근 해명..논란ing"""
366,악플들이왜이리많아.. 아직어린친구한테...참나.,FALSE,none,offensive,"""[단독] 조병규, ‘나혼자산다’ 출연 확정..드라마 이어 예능까지 접수"""
367,평소에 좀 잘하고 살지..,FALSE,none,none,"""[종합] """"경솔한 행동""""VS""""뒷담화=열등감""""…김수민 아나운서 둘러싼 설전"""
368,갑자기 뭔 일본인이야;;;;;;;; 개싫어,FALSE,others,hate,카라타 에리카 누구? ‘리얼 만찢녀’
369,오빠 힘내요...화이팅 오빠 팬들은 오빠 믿어요^^!!,FALSE,none,none,"""박유천 마약 시인, 팬들 마지막 편지 공개 “그만 손 놓아주려 해”(전문)"""
370,한혜연좀 안나왔으면 좋겠다,FALSE,none,hate,"""'나혼산' 한혜연X화사, 동대문 물욕 쇼핑 투어…성훈X나래 'DJ 불나방' 변신[종합]"""
371,한혜진 사람이 빛이 나보임 멋짐 예쁘다는 말로 한정지을수 없음,FALSE,none,none,‘나 혼자 산다’ 한혜진의 눈물 “엄마가 너무 속상해 한다” [간밤TV]
372,그동안 마마무가 실력이 없었나 벗으니까 실시간 1위찍고 흥분해서 난리피는 남자들 봐라 이게 성상품화지 뭐야??,TRUE,gender,offensive,"""""""섹시미 폭발""""..마마무 화사, 시상식 뒤집어놓은 '레드 보디수트' [2018 MAMA②]"""
373,급하게 살빼면 생기가 없어보인다.. 나이들어 살빼는거 아니다,FALSE,others,offensive,"""배우 안재홍, 10kg 체중 감량으로 ‘훈남’ 변신"""
374,판빙빙 이미 공안사람들한테 돌리빵당한듯 협박영상까지 있다는것 같은데 오늘 판청청이 팬미팅때 계속 누나애기만하면 눈물 나왔다고 함 이제 두번 다시 만나수가 없다,FALSE,others,offensive,"""""""수갑+족쇄? 영화 리허설""""..판빙빙 실종설 논란ing(종합)[Oh!쎈 이슈]"""
375,가족이라는 이유로 손가락질을 받는거에 대해 안타깝다..,FALSE,none,none,"""[SW시선] 잠적 1주일째 마이크로닷, 무책임한 대응 논란"""
376,그걸 찍어 올린놈은 뭐냐 연예인은 사생활도 뭣도 없는거?공식석상 아닌곳에선 찍어대지좀 마ㅡㅡ,FALSE,none,offensive,"""""""美동반여행설→마트데이트"""" 현빈·손예진, 또 열애설 불거진 이유 [종합]"""
377,기사만봐두 눈물날거같다..너무 안타까워..ㅜ,FALSE,none,none,"""'연중' 故 전미선, 생전 마지막 미공개 인터뷰…환하게 웃는 모습 '먹먹'[종합]"""
378,재수 없게 꽃뱀한테 당한 이서원만 불쌍하네...,TRUE,gender,hate,[단독] 이서원은 검찰行·김동준은 ‘어바웃타임’ 촬영..같은 날 다른 운명
379,아직 인국이가 큰 그릇은 아니지 좀 많이 아쉬운 드라마야 인국이가 아니엿으면 더 좋을텐데..,FALSE,none,offensive,"""'일억개의 별' 서인국♥정소민, 처음부터 마지막까지 함께였다(종합)"""
380,그러니까 맘 곱게먹어~ 관종...,FALSE,none,offensive,"""[SC이슈]최진실 딸 최준희, '난치' 루프스병 고백…""""괴물같이 변했다"""" 자책(종합)"""
381,어장관리 하는 저질 프로그램,FALSE,none,hate,[DAY컷] “이런 남자였어?”…‘하트시그널 시즌2’ 김현우 질투심 폭발
382,근데 충재랑 기안 같은 수원 미대 출신 아니였나...,FALSE,none,none,"""문채원 '나혼산'서 강제소환…김충재 """"같은과 옆자리, 인기많아"""" [SC리뷰]"""
383,이거 무슨 내용임? 재밋으면 1화부터 볼려는뎅,FALSE,none,none,"""'미스터 션샤인' 김갑수, 이병헌 살려 보냈다 """"가라"""""""
384,남자친구 쪽은 사고 후에 바로 인터뷰에 응했고 구하라 쪽은 인터뷰불응하고 며칠동안 잠수.. 뭔지 알겠지?,TRUE,gender,offensive,"""[단독] 구하라가 밝힌 그날 새벽…“폭언, 폭행, 그리고 협박”(인터뷰)"""
385,결혼했었구나 ㅋㅋ 빌푸사미빌레 보고싶다.. 득남한 기념으로 핀란드친구 한국와요 ~~,FALSE,none,none,"""[단독인터뷰] '어서와' 페트리 """"오늘(19일) 득남 믿기지 않아, 아빠 돼 행복"""""""
386,오영주가 계속 떠보고 그러니까 있던 마음도 떠날만 하지,FALSE,none,none,"""[엑's 이슈] '하트시그널2' 김현우·임현주 향한 악플, 시청자 탓만 할 텐가"""
387,쥐새끼 커플이네,FALSE,none,hate,"""[단독] """"현실은, The 달달""""…이준♥정소민, 리얼 커플상"""
388,오정연 배 꽤나 아프겠다 ㅋㅋㅋ,FALSE,none,offensive,"""SM """"강타, 정유미와 좋은 감정으로 만나는 중""""(공식)"""
389,칼들고?진짜 살인 할듯.. 소시오패스인가?엿을 날려? 인성이 쓰레기급 ㄷㄷ 근데 애를 좋아하는 팬이 있다고? 놀랍다 저런애한테 ㅋㅋㅋ 그리고 운전하다 사망 한다 ㅗ,FALSE,none,hate,"""[POP이슈]다나, 결별+다이어트 도전→라이브 방송 논란…'다시 날개 못 다나'"""
390,완전 쓰레기네...,FALSE,none,hate,"""""""정준영 몰카 말렸다""""던 승리, 불법 촬영물 유포 혐의 추가 입건..논란ing(종합)[Oh!쎈 이슈]"""
391,너무 한국인들 극단적임 단순히 얘는 욱일기라서 좋아요 누른게 아니라 감독사진이라 좋아요 누른건데 당황스럽겠지 ㅡㅡ... 감독한테가서 욱일기 설명 하든가...한국인들 으 지겹다 지겨워 너무 예민하고 민감하고,FALSE,others,hate,"""스티븐 연, 욱일기 논란..""""무지함 깨달아. 진심 사과""""(전문)"""
